9.74652e-11, -2.3923e-10, 1.20374e-10, 2.68029e-10, 7.88422e-12
9.74639e-11, -2.39231e-10, 1.20374e-10, 2.68029e-10, 7.88423e-12
9.74626e-11, -2.39231e-10, 1.20374e-10, 2.68029e-10, 7.88423e-12
9.74612e-11, -2.39231e-10, 1.20374e-10, 2.68029e-10, 7.88423e-12
9.74599e-11, -2.39232e-10, 1.20374e-10, 2.68028e-10, 7.88424e-12
9.74585e-11, -2.39232e-10, 1.20374e-10, 2.68028e-10, 7.88424e-12
9.74572e-11, -2.39232e-10, 1.20374e-10, 2.68028e-10, 7.88424e-12
9.74558e-11, -2.39233e-10, 1.20374e-10, 2.68028e-10, 7.88425e-12
9.74544e-11, -2.39233e-10, 1.20374e-10, 2.68028e-10, 7.88425e-12
9.7453e-11, -2.39234e-10, 1.20374e-10, 2.68028e-10, 7.88425e-12
9.74516e-11, -2.39234e-10, 1.20374e-10, 2.68028e-10, 7.88426e-12
9.74502e-11, -2.39234e-10, 1.20374e-10, 2.68028e-10, 7.88426e-12
9.74488e-11, -2.39235e-10, 1.20374e-10, 2.68027e-10, 7.88426e-12
9.74474e-11, -2.39235e-10, 1.20374e-10, 2.68027e-10, 7.88427e-12
9.74459e-11, -2.39235e-10, 1.20374e-10, 2.68027e-10, 7.88427e-12
9.74445e-11, -2.39236e-10, 1.20374e-10, 2.68027e-10, 7.88427e-12
9.7443e-11, -2.39236e-10, 1.20374e-10, 2.68027e-10, 7.88428e-12
9.74416e-11, -2.39236e-10, 1.20374e-10, 2.68027e-10, 7.88428e-12
9.74401e-11, -2.39237e-10, 1.20374e-10, 2.68027e-10, 7.88429e-12
9.74386e-11, -2.39237e-10, 1.20374e-10, 2.68027e-10, 7.88429e-12
9.74372e-11, -2.39237e-10, 1.20374e-10, 2.68026e-10, 7.88429e-12
9.74357e-11, -2.39238e-10, 1.20374e-10, 2.68026e-10, 7.8843e-12
9.74342e-11, -2.39238e-10, 1.20374e-10, 2.68026e-10, 7.8843e-12
9.74326e-11, -2.39239e-10, 1.20374e-10, 2.68026e-10, 7.8843e-12
9.74311e-11, -2.39239e-10, 1.20374e-10, 2.68026e-10, 7.88431e-12
9.74296e-11, -2.39239e-10, 1.20374e-10, 2.68026e-10, 7.88431e-12
9.74281e-11, -2.3924e-10, 1.20374e-10, 2.68026e-10, 7.88431e-12
9.74265e-11, -2.3924e-10, 1.20374e-10, 2.68025e-10, 7.88432e-12
9.74249e-11, -2.39241e-10, 1.20374e-10, 2.68025e-10, 7.88432e-12
9.74234e-11, -2.39241e-10, 1.20374e-10, 2.68025e-10, 7.88433e-12
9.74218e-11, -2.39241e-10, 1.20374e-10, 2.68025e-10, 7.88433e-12
9.74202e-11, -2.39242e-10, 1.20374e-10, 2.68025e-10, 7.88433e-12
9.74186e-11, -2.39242e-10, 1.20374e-10, 2.68025e-10, 7.88434e-12
9.7417e-11, -2.39243e-10, 1.20374e-10, 2.68025e-10, 7.88434e-12
9.74154e-11, -2.39243e-10, 1.20374e-10, 2.68024e-10, 7.88434e-12
9.74138e-11, -2.39243e-10, 1.20374e-10, 2.68024e-10, 7.88435e-12
9.74122e-11, -2.39244e-10, 1.20374e-10, 2.68024e-10, 7.88435e-12
9.74105e-11, -2.39244e-10, 1.20374e-10, 2.68024e-10, 7.88436e-12
9.74089e-11, -2.39245e-10, 1.20374e-10, 2.68024e-10, 7.88436e-12
9.74072e-11, -2.39245e-10, 1.20374e-10, 2.68024e-10, 7.88436e-12
9.74055e-11, -2.39245e-10, 1.20374e-10, 2.68024e-10, 7.88437e-12
9.74039e-11, -2.39246e-10, 1.20374e-10, 2.68023e-10, 7.88437e-12
9.74022e-11, -2.39246e-10, 1.20374e-10, 2.68023e-10, 7.88438e-12
9.74005e-11, -2.39247e-10, 1.20374e-10, 2.68023e-10, 7.88438e-12
9.73988e-11, -2.39247e-10, 1.20374e-10, 2.68023e-10, 7.88439e-12
9.7397e-11, -2.39248e-10, 1.20374e-10, 2.68023e-10, 7.88439e-12
9.73953e-11, -2.39248e-10, 1.20374e-10, 2.68023e-10, 7.88439e-12
9.73936e-11, -2.39248e-10, 1.20374e-10, 2.68023e-10, 7.8844e-12
9.73918e-11, -2.39249e-10, 1.20374e-10, 2.68022e-10, 7.8844e-12
9.73901e-11, -2.39249e-10, 1.20374e-10, 2.68022e-10, 7.88441e-12
9.73883e-11, -2.3925e-10, 1.20374e-10, 2.68022e-10, 7.88441e-12
9.73865e-11, -2.3925e-10, 1.20375e-10, 2.68022e-10, 7.88442e-12
9.73847e-11, -2.39251e-10, 1.20375e-10, 2.68022e-10, 7.88442e-12
9.73829e-11, -2.39251e-10, 1.20375e-10, 2.68022e-10, 7.88442e-12
9.73811e-11, -2.39252e-10, 1.20375e-10, 2.68021e-10, 7.88443e-12
9.73793e-11, -2.39252e-10, 1.20375e-10, 2.68021e-10, 7.88443e-12
9.73775e-11, -2.39252e-10, 1.20375e-10, 2.68021e-10, 7.88444e-12
9.73756e-11, -2.39253e-10, 1.20375e-10, 2.68021e-10, 7.88444e-12
9.73738e-11, -2.39253e-10, 1.20375e-10, 2.68021e-10, 7.88445e-12
9.73719e-11, -2.39254e-10, 1.20375e-10, 2.68021e-10, 7.88445e-12
9.73701e-11, -2.39254e-10, 1.20375e-10, 2.68021e-10, 7.88446e-12
9.73682e-11, -2.39255e-10, 1.20375e-10, 2.6802e-10, 7.88446e-12
9.73663e-11, -2.39255e-10, 1.20375e-10, 2.6802e-10, 7.88446e-12
9.73644e-11, -2.39256e-10, 1.20375e-10, 2.6802e-10, 7.88447e-12
9.73625e-11, -2.39256e-10, 1.20375e-10, 2.6802e-10, 7.88447e-12
9.73606e-11, -2.39257e-10, 1.20375e-10, 2.6802e-10, 7.88448e-12
9.73586e-11, -2.39257e-10, 1.20375e-10, 2.6802e-10, 7.88448e-12
9.73567e-11, -2.39258e-10, 1.20375e-10, 2.68019e-10, 7.88449e-12
9.73547e-11, -2.39258e-10, 1.20375e-10, 2.68019e-10, 7.88449e-12
9.73528e-11, -2.39259e-10, 1.20375e-10, 2.68019e-10, 7.8845e-12
9.73508e-11, -2.39259e-10, 1.20375e-10, 2.68019e-10, 7.8845e-12
9.73488e-11, -2.3926e-10, 1.20375e-10, 2.68019e-10, 7.88451e-12
9.73468e-11, -2.3926e-10, 1.20375e-10, 2.68019e-10, 7.88451e-12
9.73448e-11, -2.39261e-10, 1.20375e-10, 2.68018e-10, 7.88452e-12
9.73428e-11, -2.39261e-10, 1.20375e-10, 2.68018e-10, 7.88452e-12
9.73407e-11, -2.39262e-10, 1.20375e-10, 2.68018e-10, 7.88453e-12
9.73387e-11, -2.39262e-10, 1.20375e-10, 2.68018e-10, 7.88453e-12
9.73366e-11, -2.39263e-10, 1.20375e-10, 2.68018e-10, 7.88454e-12
9.73346e-11, -2.39263e-10, 1.20375e-10, 2.68018e-10, 7.88454e-12
9.73325e-11, -2.39264e-10, 1.20375e-10, 2.68017e-10, 7.88455e-12
9.73304e-11, -2.39264e-10, 1.20375e-10, 2.68017e-10, 7.88455e-12
9.73283e-11, -2.39265e-10, 1.20375e-10, 2.68017e-10, 7.88456e-12
9.73262e-11, -2.39265e-10, 1.20375e-10, 2.68017e-10, 7.88456e-12
9.73241e-11, -2.39266e-10, 1.20375e-10, 2.68017e-10, 7.88457e-12
9.73219e-11, -2.39267e-10, 1.20375e-10, 2.68016e-10, 7.88457e-12
9.73198e-11, -2.39267e-10, 1.20375e-10, 2.68016e-10, 7.88458e-12
9.73176e-11, -2.39268e-10, 1.20375e-10, 2.68016e-10, 7.88458e-12
9.73155e-11, -2.39268e-10, 1.20375e-10, 2.68016e-10, 7.88459e-12
9.73133e-11, -2.39269e-10, 1.20375e-10, 2.68016e-10, 7.88459e-12
9.73111e-11, -2.39269e-10, 1.20375e-10, 2.68016e-10, 7.8846e-12
9.73089e-11, -2.3927e-10, 1.20375e-10, 2.68015e-10, 7.88461e-12
9.73067e-11, -2.3927e-10, 1.20375e-10, 2.68015e-10, 7.88461e-12
9.73044e-11, -2.39271e-10, 1.20375e-10, 2.68015e-10, 7.88462e-12
9.73022e-11, -2.39272e-10, 1.20375e-10, 2.68015e-10, 7.88462e-12
9.72999e-11, -2.39272e-10, 1.20375e-10, 2.68015e-10, 7.88463e-12
9.72977e-11, -2.39273e-10, 1.20375e-10, 2.68014e-10, 7.88463e-12
9.72954e-11, -2.39273e-10, 1.20375e-10, 2.68014e-10, 7.88464e-12
9.72931e-11, -2.39274e-10, 1.20375e-10, 2.68014e-10, 7.88464e-12
9.72908e-11, -2.39275e-10, 1.20376e-10, 2.68014e-10, 7.88465e-12
9.72885e-11, -2.39275e-10, 1.20376e-10, 2.68014e-10, 7.88466e-12
9.72862e-11, -2.39276e-10, 1.20376e-10, 2.68014e-10, 7.88466e-12
9.72838e-11, -2.39276e-10, 1.20376e-10, 2.68013e-10, 7.88467e-12
9.72815e-11, -2.39277e-10, 1.20376e-10, 2.68013e-10, 7.88467e-12
9.72791e-11, -2.39278e-10, 1.20376e-10, 2.68013e-10, 7.88468e-12
9.72767e-11, -2.39278e-10, 1.20376e-10, 2.68013e-10, 7.88468e-12
9.72743e-11, -2.39279e-10, 1.20376e-10, 2.68013e-10, 7.88469e-12
9.72719e-11, -2.39279e-10, 1.20376e-10, 2.68012e-10, 7.8847e-12
9.72695e-11, -2.3928e-10, 1.20376e-10, 2.68012e-10, 7.8847e-12
9.72671e-11, -2.39281e-10, 1.20376e-10, 2.68012e-10, 7.88471e-12
9.72646e-11, -2.39281e-10, 1.20376e-10, 2.68012e-10, 7.88471e-12
9.72622e-11, -2.39282e-10, 1.20376e-10, 2.68012e-10, 7.88472e-12
9.72597e-11, -2.39282e-10, 1.20376e-10, 2.68011e-10, 7.88473e-12
9.72572e-11, -2.39283e-10, 1.20376e-10, 2.68011e-10, 7.88473e-12
9.72547e-11, -2.39284e-10, 1.20376e-10, 2.68011e-10, 7.88474e-12
9.72522e-11, -2.39284e-10, 1.20376e-10, 2.68011e-10, 7.88475e-12
9.72497e-11, -2.39285e-10, 1.20376e-10, 2.68011e-10, 7.88475e-12
9.72472e-11, -2.39286e-10, 1.20376e-10, 2.6801e-10, 7.88476e-12
9.72446e-11, -2.39286e-10, 1.20376e-10, 2.6801e-10, 7.88476e-12
9.72421e-11, -2.39287e-10, 1.20376e-10, 2.6801e-10, 7.88477e-12
9.72395e-11, -2.39288e-10, 1.20376e-10, 2.6801e-10, 7.88478e-12
9.72369e-11, -2.39288e-10, 1.20376e-10, 2.6801e-10, 7.88478e-12
9.72343e-11, -2.39289e-10, 1.20376e-10, 2.68009e-10, 7.88479e-12
9.72317e-11, -2.3929e-10, 1.20376e-10, 2.68009e-10, 7.8848e-12
9.72291e-11, -2.3929e-10, 1.20376e-10, 2.68009e-10, 7.8848e-12
9.72264e-11, -2.39291e-10, 1.20376e-10, 2.68009e-10, 7.88481e-12
9.72238e-11, -2.39292e-10, 1.20376e-10, 2.68009e-10, 7.88482e-12
9.72211e-11, -2.39292e-10, 1.20376e-10, 2.68008e-10, 7.88482e-12
9.72184e-11, -2.39293e-10, 1.20376e-10, 2.68008e-10, 7.88483e-12
9.72157e-11, -2.39294e-10, 1.20376e-10, 2.68008e-10, 7.88484e-12
9.7213e-11, -2.39295e-10, 1.20376e-10, 2.68008e-10, 7.88484e-12
9.72103e-11, -2.39295e-10, 1.20376e-10, 2.68007e-10, 7.88485e-12
9.72075e-11, -2.39296e-10, 1.20376e-10, 2.68007e-10, 7.88486e-12
9.72048e-11, -2.39297e-10, 1.20377e-10, 2.68007e-10, 7.88486e-12
9.7202e-11, -2.39297e-10, 1.20377e-10, 2.68007e-10, 7.88487e-12
9.71992e-11, -2.39298e-10, 1.20377e-10, 2.68007e-10, 7.88488e-12
9.71964e-11, -2.39299e-10, 1.20377e-10, 2.68006e-10, 7.88488e-12
9.71936e-11, -2.393e-10, 1.20377e-10, 2.68006e-10, 7.88489e-12
9.71907e-11, -2.393e-10, 1.20377e-10, 2.68006e-10, 7.8849e-12
9.71879e-11, -2.39301e-10, 1.20377e-10, 2.68006e-10, 7.88491e-12
9.7185e-11, -2.39302e-10, 1.20377e-10, 2.68005e-10, 7.88491e-12
9.71822e-11, -2.39302e-10, 1.20377e-10, 2.68005e-10, 7.88492e-12
9.71793e-11, -2.39303e-10, 1.20377e-10, 2.68005e-10, 7.88493e-12
9.71764e-11, -2.39304e-10, 1.20377e-10, 2.68005e-10, 7.88493e-12
9.71735e-11, -2.39305e-10, 1.20377e-10, 2.68005e-10, 7.88494e-12
9.71705e-11, -2.39306e-10, 1.20377e-10, 2.68004e-10, 7.88495e-12
9.71676e-11, -2.39306e-10, 1.20377e-10, 2.68004e-10, 7.88496e-12
9.71646e-11, -2.39307e-10, 1.20377e-10, 2.68004e-10, 7.88496e-12
9.71616e-11, -2.39308e-10, 1.20377e-10, 2.68004e-10, 7.88497e-12
9.71586e-11, -2.39309e-10, 1.20377e-10, 2.68003e-10, 7.88498e-12
9.71556e-11, -2.39309e-10, 1.20377e-10, 2.68003e-10, 7.88499e-12
9.71526e-11, -2.3931e-10, 1.20377e-10, 2.68003e-10, 7.88499e-12
9.71495e-11, -2.39311e-10, 1.20377e-10, 2.68003e-10, 7.885e-12
9.71465e-11, -2.39312e-10, 1.20377e-10, 2.68003e-10, 7.88501e-12
9.71434e-11, -2.39313e-10, 1.20377e-10, 2.68002e-10, 7.88502e-12
9.71403e-11, -2.39313e-10, 1.20377e-10, 2.68002e-10, 7.88502e-12
9.71372e-11, -2.39314e-10, 1.20377e-10, 2.68002e-10, 7.88503e-12
9.71341e-11, -2.39315e-10, 1.20377e-10, 2.68002e-10, 7.88504e-12
9.71309e-11, -2.39316e-10, 1.20377e-10, 2.68001e-10, 7.88505e-12
9.71278e-11, -2.39317e-10, 1.20378e-10, 2.68001e-10, 7.88506e-12
9.71246e-11, -2.39317e-10, 1.20378e-10, 2.68001e-10, 7.88506e-12
9.71214e-11, -2.39318e-10, 1.20378e-10, 2.68001e-10, 7.88507e-12
9.71182e-11, -2.39319e-10, 1.20378e-10, 2.68e-10, 7.88508e-12
9.7115e-11, -2.3932e-10, 1.20378e-10, 2.68e-10, 7.88509e-12
9.71117e-11, -2.39321e-10, 1.20378e-10, 2.68e-10, 7.8851e-12
9.71085e-11, -2.39322e-10, 1.20378e-10, 2.68e-10, 7.8851e-12
9.71052e-11, -2.39323e-10, 1.20378e-10, 2.67999e-10, 7.88511e-12
9.71019e-11, -2.39323e-10, 1.20378e-10, 2.67999e-10, 7.88512e-12
9.70986e-11, -2.39324e-10, 1.20378e-10, 2.67999e-10, 7.88513e-12
9.70953e-11, -2.39325e-10, 1.20378e-10, 2.67999e-10, 7.88514e-12
9.7092e-11, -2.39326e-10, 1.20378e-10, 2.67999e-10, 7.88514e-12
9.70886e-11, -2.39327e-10, 1.20378e-10, 2.67998e-10, 7.88515e-12
9.70852e-11, -2.39328e-10, 1.20378e-10, 2.67998e-10, 7.88516e-12
9.70818e-11, -2.39329e-10, 1.20378e-10, 2.67998e-10, 7.88517e-12
9.70784e-11, -2.3933e-10, 1.20378e-10, 2.67998e-10, 7.88518e-12
9.7075e-11, -2.3933e-10, 1.20378e-10, 2.67997e-10, 7.88519e-12
9.70715e-11, -2.39331e-10, 1.20378e-10, 2.67997e-10, 7.8852e-12
9.70681e-11, -2.39332e-10, 1.20378e-10, 2.67997e-10, 7.8852e-12
9.70646e-11, -2.39333e-10, 1.20378e-10, 2.67997e-10, 7.88521e-12
9.70611e-11, -2.39334e-10, 1.20378e-10, 2.67996e-10, 7.88522e-12
9.70576e-11, -2.39335e-10, 1.20379e-10, 2.67996e-10, 7.88523e-12
9.70541e-11, -2.39336e-10, 1.20379e-10, 2.67996e-10, 7.88524e-12
9.70505e-11, -2.39337e-10, 1.20379e-10, 2.67996e-10, 7.88525e-12
9.70469e-11, -2.39338e-10, 1.20379e-10, 2.67995e-10, 7.88526e-12
9.70433e-11, -2.39339e-10, 1.20379e-10, 2.67995e-10, 7.88527e-12
9.70397e-11, -2.3934e-10, 1.20379e-10, 2.67995e-10, 7.88528e-12
9.70361e-11, -2.39341e-10, 1.20379e-10, 2.67995e-10, 7.88528e-12
9.70325e-11, -2.39342e-10, 1.20379e-10, 2.67994e-10, 7.88529e-12
9.70288e-11, -2.39343e-10, 1.20379e-10, 2.67994e-10, 7.8853e-12
9.70251e-11, -2.39344e-10, 1.20379e-10, 2.67994e-10, 7.88531e-12
9.70214e-11, -2.39345e-10, 1.20379e-10, 2.67993e-10, 7.88532e-12
9.70177e-11, -2.39346e-10, 1.20379e-10, 2.67993e-10, 7.88533e-12
9.7014e-11, -2.39347e-10, 1.20379e-10, 2.67993e-10, 7.88534e-12
9.70102e-11, -2.39348e-10, 1.20379e-10, 2.67993e-10, 7.88535e-12
9.70064e-11, -2.39349e-10, 1.20379e-10, 2.67992e-10, 7.88536e-12
9.70026e-11, -2.3935e-10, 1.20379e-10, 2.67992e-10, 7.88537e-12
9.69988e-11, -2.39351e-10, 1.20379e-10, 2.67992e-10, 7.88538e-12
9.6995e-11, -2.39352e-10, 1.2038e-10, 2.67992e-10, 7.88539e-12
9.69911e-11, -2.39353e-10, 1.2038e-10, 2.67991e-10, 7.8854e-12
9.69872e-11, -2.39354e-10, 1.2038e-10, 2.67991e-10, 7.88541e-12
9.69834e-11, -2.39355e-10, 1.2038e-10, 2.67991e-10, 7.88542e-12
9.69794e-11, -2.39356e-10, 1.2038e-10, 2.67991e-10, 7.88543e-12
9.69755e-11, -2.39357e-10, 1.2038e-10, 2.6799e-10, 7.88544e-12
9.69716e-11, -2.39358e-10, 1.2038e-10, 2.6799e-10, 7.88545e-12
9.69676e-11, -2.39359e-10, 1.2038e-10, 2.6799e-10, 7.88546e-12
9.69636e-11, -2.3936e-10, 1.2038e-10, 2.6799e-10, 7.88547e-12
9.69596e-11, -2.39361e-10, 1.2038e-10, 2.67989e-10, 7.88548e-12
9.69555e-11, -2.39362e-10, 1.2038e-10, 2.67989e-10, 7.88549e-12
9.69515e-11, -2.39363e-10, 1.2038e-10, 2.67989e-10, 7.8855e-12
9.69474e-11, -2.39364e-10, 1.2038e-10, 2.67988e-10, 7.88551e-12
9.69433e-11, -2.39365e-10, 1.2038e-10, 2.67988e-10, 7.88552e-12
9.69392e-11, -2.39367e-10, 1.2038e-10, 2.67988e-10, 7.88553e-12
9.69351e-11, -2.39368e-10, 1.2038e-10, 2.67988e-10, 7.88554e-12
9.69309e-11, -2.39369e-10, 1.20381e-10, 2.67987e-10, 7.88555e-12
9.69267e-11, -2.3937e-10, 1.20381e-10, 2.67987e-10, 7.88556e-12
9.69225e-11, -2.39371e-10, 1.20381e-10, 2.67987e-10, 7.88557e-12
9.69183e-11, -2.39372e-10, 1.20381e-10, 2.67987e-10, 7.88558e-12
9.6914e-11, -2.39373e-10, 1.20381e-10, 2.67986e-10, 7.88559e-12
9.69098e-11, -2.39374e-10, 1.20381e-10, 2.67986e-10, 7.8856e-12
9.69055e-11, -2.39376e-10, 1.20381e-10, 2.67986e-10, 7.88561e-12
9.69012e-11, -2.39377e-10, 1.20381e-10, 2.67985e-10, 7.88562e-12
9.68969e-11, -2.39378e-10, 1.20381e-10, 2.67985e-10, 7.88564e-12
9.68925e-11, -2.39379e-10, 1.20381e-10, 2.67985e-10, 7.88565e-12
9.68881e-11, -2.3938e-10, 1.20381e-10, 2.67985e-10, 7.88566e-12
9.68837e-11, -2.39381e-10, 1.20381e-10, 2.67984e-10, 7.88567e-12
9.68793e-11, -2.39383e-10, 1.20381e-10, 2.67984e-10, 7.88568e-12
9.68749e-11, -2.39384e-10, 1.20382e-10, 2.67984e-10, 7.88569e-12
9.68704e-11, -2.39385e-10, 1.20382e-10, 2.67983e-10, 7.8857e-12
9.68659e-11, -2.39386e-10, 1.20382e-10, 2.67983e-10, 7.88571e-12
9.68614e-11, -2.39388e-10, 1.20382e-10, 2.67983e-10, 7.88572e-12
9.68569e-11, -2.39389e-10, 1.20382e-10, 2.67983e-10, 7.88574e-12
9.68523e-11, -2.3939e-10, 1.20382e-10, 2.67982e-10, 7.88575e-12
9.68478e-11, -2.39391e-10, 1.20382e-10, 2.67982e-10, 7.88576e-12
9.68432e-11, -2.39392e-10, 1.20382e-10, 2.67982e-10, 7.88577e-12
9.68385e-11, -2.39394e-10, 1.20382e-10, 2.67981e-10, 7.88578e-12
9.68339e-11, -2.39395e-10, 1.20382e-10, 2.67981e-10, 7.88579e-12
9.68292e-11, -2.39396e-10, 1.20382e-10, 2.67981e-10, 7.88581e-12
9.68245e-11, -2.39398e-10, 1.20382e-10, 2.67981e-10, 7.88582e-12
9.68198e-11, -2.39399e-10, 1.20383e-10, 2.6798e-10, 7.88583e-12
9.68151e-11, -2.394e-10, 1.20383e-10, 2.6798e-10, 7.88584e-12
9.68103e-11, -2.39401e-10, 1.20383e-10, 2.6798e-10, 7.88585e-12
9.68055e-11, -2.39403e-10, 1.20383e-10, 2.67979e-10, 7.88587e-12
9.68007e-11, -2.39404e-10, 1.20383e-10, 2.67979e-10, 7.88588e-12
9.67959e-11, -2.39405e-10, 1.20383e-10, 2.67979e-10, 7.88589e-12
9.6791e-11, -2.39407e-10, 1.20383e-10, 2.67979e-10, 7.8859e-12
9.67861e-11, -2.39408e-10, 1.20383e-10, 2.67978e-10, 7.88592e-12
9.67812e-11, -2.39409e-10, 1.20383e-10, 2.67978e-10, 7.88593e-12
9.67763e-11, -2.39411e-10, 1.20383e-10, 2.67978e-10, 7.88594e-12
9.67713e-11, -2.39412e-10, 1.20383e-10, 2.67977e-10, 7.88595e-12
9.67663e-11, -2.39413e-10, 1.20384e-10, 2.67977e-10, 7.88597e-12
9.67613e-11, -2.39415e-10, 1.20384e-10, 2.67977e-10, 7.88598e-12
9.67563e-11, -2.39416e-10, 1.20384e-10, 2.67977e-10, 7.88599e-12
9.67512e-11, -2.39418e-10, 1.20384e-10, 2.67976e-10, 7.886e-12
9.67461e-11, -2.39419e-10, 1.20384e-10, 2.67976e-10, 7.88602e-12
9.6741e-11, -2.3942e-10, 1.20384e-10, 2.67976e-10, 7.88603e-12
9.67359e-11, -2.39422e-10, 1.20384e-10, 2.67975e-10, 7.88604e-12
9.67307e-11, -2.39423e-10, 1.20384e-10, 2.67975e-10, 7.88606e-12
9.67255e-11, -2.39425e-10, 1.20384e-10, 2.67975e-10, 7.88607e-12
9.67203e-11, -2.39426e-10, 1.20384e-10, 2.67975e-10, 7.88608e-12
9.67151e-11, -2.39428e-10, 1.20385e-10, 2.67974e-10, 7.8861e-12
9.67098e-11, -2.39429e-10, 1.20385e-10, 2.67974e-10, 7.88611e-12
9.67045e-11, -2.3943e-10, 1.20385e-10, 2.67974e-10, 7.88612e-12
9.66992e-11, -2.39432e-10, 1.20385e-10, 2.67973e-10, 7.88614e-12
9.66939e-11, -2.39433e-10, 1.20385e-10, 2.67973e-10, 7.88615e-12
9.66885e-11, -2.39435e-10, 1.20385e-10, 2.67973e-10, 7.88616e-12
9.66831e-11, -2.39436e-10, 1.20385e-10, 2.67972e-10, 7.88618e-12
9.66777e-11, -2.39438e-10, 1.20385e-10, 2.67972e-10, 7.88619e-12
9.66722e-11, -2.39439e-10, 1.20386e-10, 2.67972e-10, 7.8862e-12
9.66667e-11, -2.39441e-10, 1.20386e-10, 2.67972e-10, 7.88622e-12
9.66612e-11, -2.39442e-10, 1.20386e-10, 2.67971e-10, 7.88623e-12
9.66557e-11, -2.39444e-10, 1.20386e-10, 2.67971e-10, 7.88625e-12
9.66501e-11, -2.39446e-10, 1.20386e-10, 2.67971e-10, 7.88626e-12
9.66445e-11, -2.39447e-10, 1.20386e-10, 2.6797e-10, 7.88627e-12
9.66389e-11, -2.39449e-10, 1.20386e-10, 2.6797e-10, 7.88629e-12
9.66333e-11, -2.3945e-10, 1.20386e-10, 2.6797e-10, 7.8863e-12
9.66276e-11, -2.39452e-10, 1.20386e-10, 2.6797e-10, 7.88632e-12
9.66219e-11, -2.39453e-10, 1.20387e-10, 2.67969e-10, 7.88633e-12
9.66162e-11, -2.39455e-10, 1.20387e-10, 2.67969e-10, 7.88635e-12
9.66104e-11, -2.39457e-10, 1.20387e-10, 2.67969e-10, 7.88636e-12
9.66046e-11, -2.39458e-10, 1.20387e-10, 2.67968e-10, 7.88638e-12
9.65988e-11, -2.3946e-10, 1.20387e-10, 2.67968e-10, 7.88639e-12
9.6593e-11, -2.39461e-10, 1.20387e-10, 2.67968e-10, 7.88641e-12
9.65871e-11, -2.39463e-10, 1.20387e-10, 2.67967e-10, 7.88642e-12
9.65812e-11, -2.39465e-10, 1.20388e-10, 2.67967e-10, 7.88644e-12
9.65752e-11, -2.39466e-10, 1.20388e-10, 2.67967e-10, 7.88645e-12
9.65693e-11, -2.39468e-10, 1.20388e-10, 2.67967e-10, 7.88647e-12
9.65633e-11, -2.3947e-10, 1.20388e-10, 2.67966e-10, 7.88648e-12
9.65573e-11, -2.39472e-10, 1.20388e-10, 2.67966e-10, 7.8865e-12
9.65512e-11, -2.39473e-10, 1.20388e-10, 2.67966e-10, 7.88651e-12
9.65451e-11, -2.39475e-10, 1.20388e-10, 2.67965e-10, 7.88653e-12
9.6539e-11, -2.39477e-10, 1.20388e-10, 2.67965e-10, 7.88654e-12
9.65329e-11, -2.39478e-10, 1.20389e-10, 2.67965e-10, 7.88656e-12
9.65267e-11, -2.3948e-10, 1.20389e-10, 2.67965e-10, 7.88657e-12
9.65205e-11, -2.39482e-10, 1.20389e-10, 2.67964e-10, 7.88659e-12
9.65143e-11, -2.39484e-10, 1.20389e-10, 2.67964e-10, 7.88661e-12
9.6508e-11, -2.39485e-10, 1.20389e-10, 2.67964e-10, 7.88662e-12
9.65017e-11, -2.39487e-10, 1.20389e-10, 2.67963e-10, 7.88664e-12
9.64954e-11, -2.39489e-10, 1.2039e-10, 2.67963e-10, 7.88665e-12
9.6489e-11, -2.39491e-10, 1.2039e-10, 2.67963e-10, 7.88667e-12
9.64826e-11, -2.39493e-10, 1.2039e-10, 2.67963e-10, 7.88669e-12
9.64762e-11, -2.39494e-10, 1.2039e-10, 2.67962e-10, 7.8867e-12
9.64697e-11, -2.39496e-10, 1.2039e-10, 2.67962e-10, 7.88672e-12
9.64632e-11, -2.39498e-10, 1.2039e-10, 2.67962e-10, 7.88674e-12
9.64567e-11, -2.395e-10, 1.2039e-10, 2.67961e-10, 7.88675e-12
9.64502e-11, -2.39502e-10, 1.20391e-10, 2.67961e-10, 7.88677e-12
9.64436e-11, -2.39504e-10, 1.20391e-10, 2.67961e-10, 7.88679e-12
9.6437e-11, -2.39506e-10, 1.20391e-10, 2.67961e-10, 7.8868e-12
9.64303e-11, -2.39508e-10, 1.20391e-10, 2.6796e-10, 7.88682e-12
9.64236e-11, -2.39509e-10, 1.20391e-10, 2.6796e-10, 7.88684e-12
9.64169e-11, -2.39511e-10, 1.20391e-10, 2.6796e-10, 7.88685e-12
9.64102e-11, -2.39513e-10, 1.20392e-10, 2.67959e-10, 7.88687e-12
9.64034e-11, -2.39515e-10, 1.20392e-10, 2.67959e-10, 7.88689e-12
9.63966e-11, -2.39517e-10, 1.20392e-10, 2.67959e-10, 7.88691e-12
9.63897e-11, -2.39519e-10, 1.20392e-10, 2.67959e-10, 7.88692e-12
9.63828e-11, -2.39521e-10, 1.20392e-10, 2.67958e-10, 7.88694e-12
9.63759e-11, -2.39523e-10, 1.20393e-10, 2.67958e-10, 7.88696e-12
9.6369e-11, -2.39525e-10, 1.20393e-10, 2.67958e-10, 7.88698e-12
9.6362e-11, -2.39527e-10, 1.20393e-10, 2.67957e-10, 7.887e-12
9.6355e-11, -2.39529e-10, 1.20393e-10, 2.67957e-10, 7.88701e-12
